case_id,slice_idx,dataset_idx,path,dice,hd95,pred_area,gt_area,lesion_ratio,pred_empty,gt_empty,dice_wt,hd95_wt,pred_area_wt,gt_area_wt,pred_empty_wt,gt_empty_wt,dice_tc,hd95_tc,pred_area_tc,gt_area_tc,pred_empty_tc,gt_empty_tc,dice_et,hd95_et,pred_area_et,gt_area_et,pred_empty_et,gt_empty_et
BraTS-GLI-00559-000,105,4379,outputs_task1\processed_slices\BraTS-GLI-00559-000\BraTS-GLI-00559-000_slice_105.npz,0.9715123220364884,1.6094757082487299,2650,2772,0.0694110576923077,False,False,0.9693839911477429,2.8284271247461903,2650,2772,False,False,0.9915188897457846,1.0,1950,1941,False,False,0.9536340852159377,1.0,814,782,False,False
BraTS-GLI-00559-000,106,4380,outputs_task1\processed_slices\BraTS-GLI-00559-000\BraTS-GLI-00559-000_slice_106.npz,0.9635608929619269,1.3333333333333333,2692,2778,0.06956129807692307,False,False,0.9725776965270095,2.0,2692,2778,False,False,0.9849321948773246,1.0,1996,1986,False,False,0.9331727874814466,1.0,858,803,False,False
BraTS-GLI-00559-000,107,4381,outputs_task1\processed_slices\BraTS-GLI-00559-000\BraTS-GLI-00559-000_slice_107.npz,0.9628910674959389,1.6094757082487299,2678,2774,0.06946113782051282,False,False,0.9673514306682437,2.8284271247461903,2678,2774,False,False,0.9864431846195109,1.0,2034,2023,False,False,0.9348785872000619,1.0,935,877,False,False
BraTS-GLI-00559-000,108,4382,outputs_task1\processed_slices\BraTS-GLI-00559-000\BraTS-GLI-00559-000_slice_108.npz,0.967279026615298,1.3333333333333333,2696,2766,0.0692608173076923,False,False,0.9736360307584468,2.0,2696,2766,False,False,0.9855780982648356,1.0,2056,2035,False,False,0.9426229508226115,1.0,995,957,False,False
BraTS-GLI-00559-000,109,4383,outputs_task1\processed_slices\BraTS-GLI-00559-000\BraTS-GLI-00559-000_slice_109.npz,0.9680430304989981,1.3333333333333333,2713,2772,0.0694110576923077,False,False,0.9724703737470834,2.0,2713,2772,False,False,0.9863945578234597,1.0,2071,2045,False,False,0.9452641599264511,1.0,1079,1022,False,False
BraTS-GLI-00559-000,110,4384,outputs_task1\processed_slices\BraTS-GLI-00559-000\BraTS-GLI-00559-000_slice_110.npz,0.9703926393472567,1.3687435299583008,2702,2775,0.06948617788461539,False,False,0.9727953259088407,2.1062305898749027,2702,2775,False,False,0.9890856172692436,1.0,2067,2056,False,False,0.9492969748636857,1.0,1199,1148,False,False
BraTS-GLI-00559-000,111,4385,outputs_task1\processed_slices\BraTS-GLI-00559-000\BraTS-GLI-00559-000_slice_111.npz,0.9767521783982218,1.4120226591665965,2677,2776,0.06951121794871795,False,False,0.9719420502480847,2.23606797749979,2677,2776,False,False,0.9905224787365609,1.0,2055,2060,False,False,0.9677920062100197,1.0,1292,1285,False,False
BraTS-GLI-00559-000,112,4386,outputs_task1\processed_slices\BraTS-GLI-00559-000\BraTS-GLI-00559-000_slice_112.npz,0.9743133971990129,1.4120226591665965,2681,2770,0.06936097756410256,False,False,0.9748669968817673,2.23606797749979,2681,2770,False,False,0.989127808649695,1.0,2069,2070,False,False,0.9589453860655764,1.0,1344,1311,False,False
BraTS-GLI-00559-000,113,4387,outputs_task1\processed_slices\BraTS-GLI-00559-000\BraTS-GLI-00559-000_slice_113.npz,0.976857111241693,1.4120226591665965,2658,2776,0.06951121794871795,False,False,0.9753404490251133,2.23606797749979,2658,2776,False,False,0.990060606060847,1.0,2055,2070,False,False,0.9651702786391188,1.0,1287,1297,False,False
BraTS-GLI-00559-000,114,4388,outputs_task1\processed_slices\BraTS-GLI-00559-000\BraTS-GLI-00559-000_slice_114.npz,0.9704198652198107,1.3333333333333333,2673,2769,0.0693359375,False,False,0.9790518191845085,2.0,2673,2769,False,False,0.9885672585748342,1.0,2054,2057,False,False,0.9436405179000898,1.0,1332,1294,False,False
BraTS-GLI-00559-000,115,4389,outputs_task1\processed_slices\BraTS-GLI-00559-000\BraTS-GLI-00559-000_slice_115.npz,0.9681119256098031,1.6666666666666667,2649,2745,0.06873497596153846,False,False,0.9777530589548062,2.0,2649,2745,False,False,0.9873356064299237,1.0,2038,2068,False,False,0.9392471114446795,2.0,1359,1324,False,False
BraTS-GLI-00559-000,116,4390,outputs_task1\processed_slices\BraTS-GLI-00559-000\BraTS-GLI-00559-000_slice_116.npz,0.9690258835724004,1.4714045207910316,2617,2693,0.06743289262820513,False,False,0.9766478342753927,2.0,2617,2693,False,False,0.9835663478051615,1.4142135623730951,2026,2051,False,False,0.946863468636647,1.0,1343,1367,False,False
BraTS-GLI-00559-000,117,4391,outputs_task1\processed_slices\BraTS-GLI-00559-000\BraTS-GLI-00559-000_slice_117.npz,0.9652360605538433,1.4714045207910316,2587,2641,0.06613080929487179,False,False,0.9789594491205249,1.4142135623730951,2587,2641,False,False,0.9774774774780411,2.0,1979,2017,False,False,0.9392712550629638,1.0,1323,1394,False,False
BraTS-GLI-00559-000,118,4392,outputs_task1\processed_slices\BraTS-GLI-00559-000\BraTS-GLI-00559-000_slice_118.npz,0.9562157630636233,2.512439729330252,2524,2568,0.06430288461538461,False,False,0.9780047132761586,2.0,2524,2568,False,False,0.9627313004961499,4.123105625617661,1870,1967,False,False,0.9279112754185616,1.4142135623730951,1294,1411,False,False
BraTS-GLI-00559-000,119,4393,outputs_task1\processed_slices\BraTS-GLI-00559-000\BraTS-GLI-00559-000_slice_119.npz,0.959675052474572,1.7576986879974275,2469,2525,0.06322616185897435,False,False,0.9795754905891154,1.0,2469,2525,False,False,0.9641978682709976,3.273096063992282,1788,1871,False,False,0.9352517985636027,1.0,1266,1375,False,False
BraTS-GLI-00559-000,120,4394,outputs_task1\processed_slices\BraTS-GLI-00559-000\BraTS-GLI-00559-000_slice_120.npz,0.9532635042403915,2.1380711874576983,2356,2429,0.06082231570512821,False,False,0.9759665621739609,2.0,2356,2429,False,False,0.9632144878335254,3.0,1723,1811,False,False,0.9206094627136885,1.4142135623730951,1169,1325,False,False
BraTS-GLI-00559-000,121,4395,outputs_task1\processed_slices\BraTS-GLI-00559-000\BraTS-GLI-00559-000_slice_121.npz,0.944780653932158,2.3399216126123616,2214,2339,0.05856870993589743,False,False,0.9646386997591777,2.0,2214,2339,False,False,0.9534750143608997,3.605551275463989,1715,1767,False,False,0.9162282476763971,1.4142135623730951,1163,1308,False,False
BraTS-GLI-00559-000,122,4396,outputs_task1\processed_slices\BraTS-GLI-00559-000\BraTS-GLI-00559-000_slice_122.npz,0.9271690784450449,2.9049255473729545,2047,2186,0.05473758012820513,False,False,0.9562957713216089,2.23606797749979,2047,2186,False,False,0.935570872042686,4.242640687119285,1632,1705,False,False,0.8896405919708397,2.23606797749979,1094,1271,False,False
BraTS-GLI-00559-000,123,4397,outputs_task1\processed_slices\BraTS-GLI-00559-000\BraTS-GLI-00559-000_slice_123.npz,0.9280833741118153,2.6881650340819934,1923,2051,0.051357171474358976,False,False,0.9557121288385578,2.8284271247461903,1923,2051,False,False,0.9420751113958601,3.0,1513,1629,False,False,0.8864628821010279,2.23606797749979,1053,1237,False,False
BraTS-GLI-00559-000,124,4398,outputs_task1\processed_slices\BraTS-GLI-00559-000\BraTS-GLI-00559-000_slice_124.npz,0.9280558356061638,2.49071198499986,1831,1916,0.047976762820512824,False,False,0.9580998131849987,2.23606797749979,1831,1916,False,False,0.9372742200349007,3.0,1525,1520,False,False,0.888793473598592,2.23606797749979,1134,1195,False,False
BraTS-GLI-00559-000,125,4399,outputs_task1\processed_slices\BraTS-GLI-00559-000\BraTS-GLI-00559-000_slice_125.npz,0.9230723829957211,2.7147163234298097,1750,1840,0.04607371794871795,False,False,0.9465181058510719,2.8284271247461903,1750,1840,False,False,0.935602268937751,3.1622776601683795,1502,1495,False,False,0.8870967741983405,2.153444185374858,1132,1224,False,False
BraTS-GLI-00559-000,126,4400,outputs_task1\processed_slices\BraTS-GLI-00559-000\BraTS-GLI-00559-000_slice_126.npz,0.9288072465335665,2.4120226591665967,1617,1743,0.04364483173076923,False,False,0.9363095238114194,3.0,1617,1743,False,False,0.9464606539724592,2.23606797749979,1397,1386,False,False,0.9036515618168213,2.0,1096,1177,False,False
BraTS-GLI-00559-000,127,4401,outputs_task1\processed_slices\BraTS-GLI-00559-000\BraTS-GLI-00559-000_slice_127.npz,0.9334408538126193,2.192163740847158,1475,1669,0.04179186698717949,False,False,0.9328666878799597,3.1622776601683795,1474,1669,False,False,0.9620945681921808,1.4142135623730951,1248,1311,False,False,0.9053613053657176,2.0,988,1157,False,False
BraTS-GLI-00559-000,128,4402,outputs_task1\processed_slices\BraTS-GLI-00559-000\BraTS-GLI-00559-000_slice_128.npz,0.9190525303547196,2.6666666666666665,1324,1535,0.038436498397435896,False,False,0.9167249825081621,4.0,1323,1535,False,False,0.9554585152857878,2.0,1109,1181,False,False,0.8849740932702086,2.0,877,1053,False,False
BraTS-GLI-00559-000,129,4403,outputs_task1\processed_slices\BraTS-GLI-00559-000\BraTS-GLI-00559-000_slice_129.npz,0.9217648093050919,2.707701875205887,1183,1393,0.03488080929487179,False,False,0.9157281553430785,4.123105625617661,1182,1393,False,False,0.9426559356165666,2.0,944,1044,False,False,0.9069103369556305,2.0,818,933,False,False
BraTS-GLI-00559-000,130,4404,outputs_task1\processed_slices\BraTS-GLI-00559-000\BraTS-GLI-00559-000_slice_130.npz,0.9267722925344154,3.2462562942366184,995,1217,0.030473758012820512,False,False,0.8933092224279698,6.324555320336759,995,1217,False,False,0.9563679245308745,2.0,818,878,False,False,0.9306397306444014,1.4142135623730951,710,775,False,False
BraTS-GLI-00559-000,131,4405,outputs_task1\processed_slices\BraTS-GLI-00559-000\BraTS-GLI-00559-000_slice_131.npz,0.8863267889696299,4.612797748180806,783,1092,0.02734375,False,False,0.8345784418444728,8.602325267042627,782,1092,False,False,0.9298737727959415,2.23606797749979,663,763,False,False,0.8945281522684752,3.0,578,683,False,False
BraTS-GLI-00559-000,132,4406,outputs_task1\processed_slices\BraTS-GLI-00559-000\BraTS-GLI-00559-000_slice_132.npz,0.8660892087925965,4.243418174436551,637,921,0.02306189903846154,False,False,0.7946084724136965,9.316040960936556,637,921,False,False,0.9136690647559649,2.0,524,588,False,False,0.8899900892081278,1.4142135623730951,474,535,False,False
BraTS-GLI-00559-000,133,4407,outputs_task1\processed_slices\BraTS-GLI-00559-000\BraTS-GLI-00559-000_slice_133.npz,0.8143283327025927,5.884526339046457,462,779,0.019506209935897436,False,False,0.7381144238728352,12.417511039639583,462,779,False,False,0.8738317757156738,2.23606797749979,378,478,False,False,0.8310387985192692,3.0,347,452,False,False
BraTS-GLI-00559-000,134,4408,outputs_task1\processed_slices\BraTS-GLI-00559-000\BraTS-GLI-00559-000_slice_134.npz,0.7910636025576269,7.668280730359872,339,640,0.016025641025641024,False,False,0.6878198567361494,15.421454596380414,337,640,False,False,0.8515151515376492,4.0,281,379,False,False,0.8338557993990822,3.5833875946992038,267,371,False,False
BraTS-GLI-00559-000,135,4409,outputs_task1\processed_slices\BraTS-GLI-00559-000\BraTS-GLI-00559-000_slice_135.npz,0.6473899639972379,6.208203612560493,183,441,0.01104266826923077,False,False,0.583333333400107,9.680338927682321,183,441,False,False,0.6825775657082154,4.47213595499958,144,275,False,False,0.6762589928833912,4.47213595499958,142,275,False,False
BraTS-GLI-00559-000,136,4410,outputs_task1\processed_slices\BraTS-GLI-00559-000\BraTS-GLI-00559-000_slice_136.npz,0.23172448509124632,12.696041313570825,23,241,0.006034655448717949,False,False,0.14615384648224852,14.08812394071248,19,241,False,False,0.27450980439574524,12.0,21,132,False,False,0.27450980439574524,12.0,21,132,False,False
BraTS-GLI-00559-000,137,4411,outputs_task1\processed_slices\BraTS-GLI-00559-000\BraTS-GLI-00559-000_slice_137.npz,1.34193548192333e-09,nan,0,125,0.003130008012820513,True,False,7.9999999936e-10,nan,0,125,True,False,1.6129032232049948e-09,nan,0,62,True,False,1.6129032232049948e-09,nan,0,62,True,False
BraTS-GLI-00559-000,138,4412,outputs_task1\processed_slices\BraTS-GLI-00559-000\BraTS-GLI-00559-000_slice_138.npz,0.6666666687499999,0.0,0,16,0.00040064102564102563,True,False,6.2499999609374996e-09,nan,0,16,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00569-000,50,4413,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_050.npz,0.8801313629490322,1.8914213380092237,138,65,0.0016276041666666667,False,False,0.6403940888470965,5.674264014027671,138,65,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00569-000,51,4414,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_051.npz,0.9542743538858302,0.47140452079103173,286,217,0.00543369391025641,False,False,0.8628230616574905,1.4142135623730951,286,217,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00569-000,52,4415,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_052.npz,0.9726098191256934,0.3333333333333333,349,296,0.007411858974358974,False,False,0.9178294573770807,1.0,349,296,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00569-000,53,4416,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_053.npz,0.9755881047524738,0.3333333333333333,403,348,0.008713942307692308,False,False,0.9267643142574216,1.0,403,348,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00569-000,54,4417,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_054.npz,0.9853438556950006,0.3333333333333333,454,433,0.010842347756410256,False,False,0.956031567085002,1.0,454,433,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00569-000,55,4418,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_055.npz,0.976190476192602,0.7099457958749623,594,526,0.013171073717948718,False,False,0.9285714285778062,2.129837387624887,594,526,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00569-000,56,4419,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_056.npz,0.9740982812897049,2.0,741,636,0.015925480769230768,False,False,0.9222948438691144,6.0,741,636,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00569-000,57,4420,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_057.npz,0.9716049382733578,1.3743685418725535,873,747,0.018704927884615384,False,False,0.9148148148200732,4.123105625617661,873,747,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00569-000,58,4421,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_058.npz,0.9017213056961814,2.0,940,855,0.021409254807692308,False,False,0.9359331476358812,4.0,940,855,False,False,0.8846153847263314,1.0,46,58,False,False,0.8846153847263314,1.0,46,58,False,False
BraTS-GLI-00569-000,59,4422,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_059.npz,0.9084237488016074,1.4142135623730951,949,943,0.023612780448717948,False,False,0.9587737843573587,1.4142135623730951,949,943,False,False,0.8832487310237316,1.4142135623730951,87,110,False,False,0.8832487310237316,1.4142135623730951,87,110,False,False
BraTS-GLI-00569-000,60,4423,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_060.npz,0.8415188230142663,8.346876714133744,996,1058,0.02649238782051282,False,False,0.9444985394379505,2.8284271247461903,996,1058,False,False,0.7663043478895912,11.099352565311936,141,227,False,False,0.8137535817152569,11.112850452343105,142,207,False,False
BraTS-GLI-00569-000,61,4424,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_061.npz,0.9223430432772867,1.6666666666666667,1111,1154,0.028896233974358976,False,False,0.9483443708632078,2.0,1111,1154,False,False,0.9004457652451047,2.0,311,362,False,False,0.9182389937235473,1.0,296,340,False,False
BraTS-GLI-00569-000,62,4425,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_062.npz,0.9067355158090477,3.35483170074866,1242,1245,0.031174879807692308,False,False,0.9441093687195774,2.23606797749979,1242,1245,False,False,0.8965517241484228,5.0,471,515,False,False,0.8795454545591426,2.8284271247461903,405,475,False,False
BraTS-GLI-00569-000,63,4426,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_063.npz,0.941417808333667,2.0278334977831376,1346,1358,0.03400440705128205,False,False,0.9452662721913733,2.0,1346,1358,False,False,0.9487951807267474,2.20065778087482,644,684,False,False,0.9301919720828803,1.8828427124745923,547,599,False,False
BraTS-GLI-00569-000,64,4427,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_064.npz,0.9636744440570245,1.4120226591665965,1461,1461,0.03658353365384615,False,False,0.9555099247106259,2.23606797749979,1461,1461,False,False,0.9718770438213292,1.0,751,778,False,False,0.9636363636391184,1.0,647,673,False,False
BraTS-GLI-00569-000,65,4428,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_065.npz,0.9570364951071172,1.9977569548133782,1588,1609,0.04028946314102564,False,False,0.952768220207921,3.08113883008419,1588,1609,False,False,0.966942148762282,1.9121320343559443,831,863,False,False,0.9513991163511488,1.0,665,693,False,False
BraTS-GLI-00569-000,66,4429,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_066.npz,0.9419720673165214,4.47805460360715,1646,1729,0.043294270833333336,False,False,0.9386302994385227,10.019950248448355,1644,1729,False,False,0.9630434782628781,2.0,910,930,False,False,0.9242424242481635,1.4142135623730951,645,675,False,False
BraTS-GLI-00569-000,67,4430,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_067.npz,0.9479916688197075,3.5156399404679277,1769,1918,0.04802684294871795,False,False,0.9313805261749015,8.546919821403783,1769,1918,False,False,0.9718592964838262,1.0,989,1001,False,False,0.940735183800395,1.0,649,684,False,False
BraTS-GLI-00569-000,68,4431,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_068.npz,0.9534008633339915,3.1921013182097315,2029,2190,0.054837740384615384,False,False,0.9329224934834577,7.162090392256099,2029,2190,False,False,0.9755656108608342,1.4142135623730951,1097,1113,False,False,0.9517144856576827,1.0,701,728,False,False
BraTS-GLI-00569-000,69,4432,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_069.npz,0.9603379681171337,1.4120226591665965,2348,2450,0.06134815705128205,False,False,0.9549812421851818,2.23606797749979,2348,2450,False,False,0.9767061708223659,1.0,1210,1237,False,False,0.9493264913438534,1.0,756,803,False,False
BraTS-GLI-00569-000,70,4433,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_070.npz,0.9592874868179279,1.3333333333333333,2747,2750,0.06886017628205128,False,False,0.9623430962349947,2.0,2747,2750,False,False,0.9728141072750619,1.0,1342,1380,False,False,0.9427052569437268,1.0,816,877,False,False
BraTS-GLI-00569-000,71,4434,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_071.npz,0.9626040944445856,1.3333333333333333,3036,2995,0.07499499198717949,False,False,0.9686619134477091,2.0,3036,2995,False,False,0.9769281476606154,1.0,1514,1520,False,False,0.9422222222254321,1.0,881,919,False,False
BraTS-GLI-00569-000,72,4435,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_072.npz,0.9680438104766179,1.1380711874576983,3213,3190,0.07987780448717949,False,False,0.9723567077936537,1.4142135623730951,3213,3190,False,False,0.9817747236336488,1.0,1694,1653,False,False,0.950000000002551,1.0,984,976,False,False
BraTS-GLI-00569-000,73,4436,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_073.npz,0.9726254353854465,1.1380711874576983,3372,3360,0.08413461538461539,False,False,0.9744503862154716,1.4142135623730951,3372,3360,False,False,0.9872629493352034,1.0,1785,1748,False,False,0.9561629706056646,1.0,980,959,False,False
BraTS-GLI-00569-000,74,4437,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_074.npz,0.9777908974194732,2.0526695528519534,3513,3489,0.08736478365384616,False,False,0.9780062839191944,4.15800865855586,3513,3489,False,False,0.989247311828246,1.0,1877,1843,False,False,0.9661190965109795,1.0,980,968,False,False
BraTS-GLI-00569-000,75,4438,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_075.npz,0.9797626483487191,1.1380711874576983,3594,3580,0.08964342948717949,False,False,0.9827153610261679,1.4142135623730951,3594,3580,False,False,0.9899406757805019,1.0,1954,1923,False,False,0.9666319082394874,1.0,976,942,False,False
BraTS-GLI-00569-000,76,4439,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_076.npz,0.9717076761341871,1.4714045207910316,3651,3654,0.09149639423076923,False,False,0.9812457221084019,1.4142135623730951,3651,3654,False,False,0.9842751842755706,2.0,2065,2005,False,False,0.9496021220185887,1.0,957,928,False,False
BraTS-GLI-00569-000,77,4440,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_077.npz,0.9687948941612791,1.2761423749153968,3715,3731,0.09342447916666667,False,False,0.9817351598175968,1.4142135623730951,3715,3731,False,False,0.9843897824033967,1.4142135623730951,2147,2081,False,False,0.9402597402628436,1.0,967,958,False,False
BraTS-GLI-00569-000,78,4441,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_078.npz,0.9768216559836626,1.0,3788,3808,0.0953525641025641,False,False,0.9831490258032761,1.0,3788,3808,False,False,0.9886809886812501,1.0,2186,2143,False,False,0.9586349534664614,1.0,971,963,False,False
BraTS-GLI-00569-000,79,4442,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_079.npz,0.9776985439269016,1.1380711874576983,3832,3872,0.09695512820512821,False,False,0.9822147215372944,1.4142135623730951,3831,3872,False,False,0.9910897875259062,1.0,2199,2178,False,False,0.9597911227175043,1.0,955,960,False,False
BraTS-GLI-00569-000,80,4443,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_080.npz,0.9783544918717763,1.1380711874576983,3855,3912,0.09795673076923077,False,False,0.9824877671905423,1.4142135623730951,3854,3912,False,False,0.9918441323064829,1.0,2215,2199,False,False,0.9607315761183038,1.0,922,937,False,False
BraTS-GLI-00569-000,81,4444,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_081.npz,0.9750981454651121,1.1380711874576983,3884,3933,0.09848257211538461,False,False,0.983753358065962,1.4142135623730951,3884,3933,False,False,0.9906839354694232,1.0,2204,2197,False,False,0.950857142859951,1.0,859,891,False,False
BraTS-GLI-00569-000,82,4445,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_082.npz,0.9731750601128469,1.1380711874576983,3917,3938,0.09860777243589744,False,False,0.984595798854429,1.4142135623730951,3917,3938,False,False,0.9905551716196601,1.0,2165,2176,False,False,0.9443742098644516,1.0,770,812,False,False
BraTS-GLI-00569-000,83,4446,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_083.npz,0.9746669740943762,1.0,3955,3962,0.09920873397435898,False,False,0.9874952633574903,1.0,3955,3962,False,False,0.9912723932018541,1.0,2174,2180,False,False,0.9452332657237841,1.0,731,748,False,False
BraTS-GLI-00569-000,84,4447,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_084.npz,0.9658501329963313,1.0,3981,3972,0.09945913461538461,False,False,0.987300389790176,1.0,3981,3972,False,False,0.9878300803676733,1.0,2181,2174,False,False,0.9224199288311445,1.0,699,706,False,False
BraTS-GLI-00569-000,85,4448,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_085.npz,0.9670353685520753,1.1380711874576983,3959,3956,0.09905849358974358,False,False,0.9847125710677863,1.0,3959,3956,False,False,0.9853590518246489,1.4142135623730951,2152,2151,False,False,0.9310344827637905,1.0,666,668,False,False
BraTS-GLI-00569-000,86,4449,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_086.npz,0.9694762782889236,1.0,3906,3882,0.09720552884615384,False,False,0.9815100154085579,1.0,3906,3882,False,False,0.9849340866293566,1.0,2125,2123,False,False,0.9419847328288561,1.0,659,651,False,False
BraTS-GLI-00569-000,87,4450,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_087.npz,0.973362234977718,1.0,3779,3796,0.09505208333333333,False,False,0.9837623762378381,1.0,3779,3796,False,False,0.9871452825615536,1.0,2050,2073,False,False,0.9491790461337624,1.0,630,649,False,False
BraTS-GLI-00569-000,88,4451,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_088.npz,0.971559190714609,1.0,3719,3747,0.0938251201923077,False,False,0.9841950174124806,1.0,3719,3747,False,False,0.9876907927132523,1.0,2020,2042,False,False,0.9427917620180937,1.0,640,671,False,False
BraTS-GLI-00569-000,89,4452,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_089.npz,0.9753445481257762,1.0,3661,3676,0.09204727564102565,False,False,0.9856889736951657,1.0,3661,3676,False,False,0.9901936132765855,1.0,1986,1991,False,False,0.9501510574055777,1.0,646,678,False,False
BraTS-GLI-00569-000,90,4453,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_090.npz,0.976283017913493,1.0,3628,3644,0.09124599358974358,False,False,0.9867986798681684,1.0,3628,3644,False,False,0.9896694214878701,1.0,1937,1935,False,False,0.952380952384441,1.0,680,685,False,False
BraTS-GLI-00569-000,91,4454,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_091.npz,0.9788761615641356,1.0,3576,3573,0.08946814903846154,False,False,0.9867114281719581,1.0,3576,3573,False,False,0.9870619946095132,1.0,1846,1864,False,False,0.9628550619109355,1.0,677,696,False,False
BraTS-GLI-00569-000,92,4455,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_092.npz,0.978760613680251,1.0,3479,3483,0.08721454326923077,False,False,0.989658144211582,1.0,3479,3483,False,False,0.9864559819416914,1.0,1762,1782,False,False,0.9601677148874795,1.0,707,724,False,False
BraTS-GLI-00569-000,93,4456,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_093.npz,0.9799592946556159,1.0,3384,3410,0.08538661858974358,False,False,0.9908743008538288,1.0,3384,3410,False,False,0.9876543209880261,1.0,1650,1671,False,False,0.961349262124993,1.0,697,726,False,False
BraTS-GLI-00569-000,94,4457,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_094.npz,0.9759232806096394,1.0,3257,3320,0.08313301282051282,False,False,0.9828189143989232,1.0,3257,3320,False,False,0.9880064829825606,1.0,1534,1551,False,False,0.9569444444474344,1.0,702,738,False,False
