case_id,center_slice_idx,slice_indices,dataset_idx,loss,dice,paths,dice_wt,dice_tc,dice_et
BraTS-GLI-00727-001,54,52 53 54 55 56,5535,0.08782535791397095,0.9294171333312988,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_052.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_053.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_054.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_055.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_056.npz,0.9720706343650818,0.9783193469047546,0.8378612995147705
BraTS-GLI-00727-001,55,53 54 55 56 57,5536,0.08740276098251343,0.9301167130470276,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_053.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_054.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_055.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_056.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_057.npz,0.9716370701789856,0.9779881834983826,0.8407249450683594
BraTS-GLI-00727-001,56,54 55 56 57 58,5537,0.09217161685228348,0.9262315630912781,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_054.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_055.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_056.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_057.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_058.npz,0.971261739730835,0.9776136875152588,0.8298192620277405
BraTS-GLI-00727-001,57,55 56 57 58 59,5538,0.09402389824390411,0.9245339035987854,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_055.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_056.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_057.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_058.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_059.npz,0.9713826179504395,0.9769585132598877,0.825260579586029
BraTS-GLI-00727-001,58,56 57 58 59 60,5539,0.09193599224090576,0.9262392520904541,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_056.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_057.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_058.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_059.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_060.npz,0.9711800217628479,0.9752181768417358,0.832319438457489
BraTS-GLI-00727-001,59,57 58 59 60 61,5540,0.08734728395938873,0.9295457005500793,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_057.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_058.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_059.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_060.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_061.npz,0.9728859066963196,0.9734237194061279,0.8423277139663696
BraTS-GLI-00727-001,60,58 59 60 61 62,5541,0.07997593283653259,0.9348786473274231,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_058.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_059.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_060.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_061.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_062.npz,0.972428560256958,0.9742344617843628,0.8579729795455933
BraTS-GLI-00727-001,61,59 60 61 62 63,5542,0.06853242963552475,0.943619430065155,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_059.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_060.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_061.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_062.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_063.npz,0.9733852744102478,0.9749171733856201,0.8825558423995972
BraTS-GLI-00727-001,62,60 61 62 63 64,5543,0.060843054205179214,0.9489589333534241,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_060.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_061.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_062.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_063.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_064.npz,0.974162757396698,0.9765693545341492,0.8961447477340698
BraTS-GLI-00727-001,63,61 62 63 64 65,5544,0.05920761823654175,0.9494220614433289,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_061.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_062.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_063.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_064.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_065.npz,0.9760238528251648,0.9779578447341919,0.8942844867706299
BraTS-GLI-00727-001,64,62 63 64 65 66,5545,0.05500591918826103,0.9524967074394226,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_062.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_063.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_064.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_065.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_066.npz,0.9764592051506042,0.9818421006202698,0.8991888761520386
BraTS-GLI-00727-001,65,63 64 65 66 67,5546,0.052461814135313034,0.9540688991546631,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_063.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_064.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_065.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_066.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_067.npz,0.978764533996582,0.9820549488067627,0.9013871550559998
BraTS-GLI-00727-001,66,64 65 66 67 68,5547,0.05063056945800781,0.9555373191833496,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_064.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_065.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_066.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_067.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_068.npz,0.9784535765647888,0.9824978709220886,0.9056603908538818
BraTS-GLI-00727-001,67,65 66 67 68 69,5548,0.04802767559885979,0.9576499462127686,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_065.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_066.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_067.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_068.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_069.npz,0.9796659350395203,0.9843022227287292,0.9089816808700562
BraTS-GLI-00727-001,68,66 67 68 69 70,5549,0.04329425096511841,0.9616864323616028,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_066.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_067.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_068.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_069.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_070.npz,0.9796954393386841,0.985883355140686,0.9194805026054382
BraTS-GLI-00727-001,69,67 68 69 70 71,5550,0.040344610810279846,0.9642040729522705,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_067.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_068.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_069.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_070.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_071.npz,0.9816740155220032,0.985445499420166,0.9254928231239319
BraTS-GLI-00727-001,70,68 69 70 71 72,5551,0.03786939010024071,0.9663505554199219,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_068.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_069.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_070.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_071.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_072.npz,0.9830596446990967,0.9855072498321533,0.9304848909378052
BraTS-GLI-00727-001,71,69 70 71 72 73,5552,0.03667697682976723,0.9670229554176331,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_069.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_070.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_071.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_072.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_073.npz,0.984856367111206,0.9853560328483582,0.9308565258979797
BraTS-GLI-00727-001,72,70 71 72 73 74,5553,0.03952975198626518,0.9643184542655945,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_070.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_071.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_072.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_073.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_074.npz,0.9862565398216248,0.9832944273948669,0.9234042763710022
BraTS-GLI-00727-001,73,71 72 73 74 75,5554,0.044732511043548584,0.9591570496559143,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_071.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_072.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_073.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_074.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_075.npz,0.9861226081848145,0.9813191294670105,0.9100294709205627
BraTS-GLI-00727-001,74,72 73 74 75 76,5555,0.050387848168611526,0.9540141224861145,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_072.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_073.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_074.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_075.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_076.npz,0.9852990508079529,0.9786736965179443,0.8980695009231567
BraTS-GLI-00727-001,75,73 74 75 76 77,5556,0.0607459582388401,0.9445181488990784,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_073.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_074.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_075.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_076.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_077.npz,0.9833247065544128,0.9759347438812256,0.8742949366569519
BraTS-GLI-00727-001,76,74 75 76 77 78,5557,0.07635726034641266,0.9302327036857605,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_074.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_075.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_076.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_077.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_078.npz,0.9826918244361877,0.9692447185516357,0.838761568069458
BraTS-GLI-00727-001,77,75 76 77 78 79,5558,0.08837289363145828,0.9194784164428711,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_075.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_076.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_077.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_078.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_079.npz,0.9829568266868591,0.9594720005989075,0.8160063028335571
BraTS-GLI-00727-001,78,76 77 78 79 80,5559,0.09586599469184875,0.9130576252937317,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_076.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_077.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_078.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_079.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_080.npz,0.9818506240844727,0.9525930881500244,0.8047292232513428
BraTS-GLI-00727-001,79,77 78 79 80 81,5560,0.11203260719776154,0.8984110355377197,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_077.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_078.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_079.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_080.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_081.npz,0.9838286638259888,0.9421162009239197,0.7692883610725403
BraTS-GLI-00727-001,80,78 79 80 81 82,5561,0.12441188097000122,0.8873340487480164,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_078.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_079.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_080.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_081.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_082.npz,0.9822096824645996,0.934738278388977,0.7450541257858276
BraTS-GLI-00727-001,81,79 80 81 82 83,5562,0.13352304697036743,0.878729522228241,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_079.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_080.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_081.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_082.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_083.npz,0.9835224747657776,0.9351981282234192,0.7174677848815918
BraTS-GLI-00727-001,82,80 81 82 83 84,5563,0.1593671441078186,0.8541690707206726,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_080.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_081.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_082.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_083.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_084.npz,0.9819735884666443,0.9293510913848877,0.6511824131011963
BraTS-GLI-00727-001,83,81 82 83 84 85,5564,0.19425903260707855,0.8216454386711121,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_081.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_082.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_083.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_084.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_085.npz,0.9842337369918823,0.8754900693893433,0.6052123308181763
BraTS-GLI-00727-001,84,82 83 84 85 86,5565,0.1969895362854004,0.815931499004364,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_082.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_083.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_084.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_085.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_086.npz,0.9830492734909058,0.8486082553863525,0.616136908531189
BraTS-GLI-00727-001,85,83 84 85 86 87,5566,0.5601550340652466,0.46309804916381836,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_083.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_084.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_085.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_086.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_087.npz,0.9799667596817017,0.13912232220172882,0.2702050805091858
BraTS-GLI-00727-001,86,84 85 86 87 88,5567,0.6134273409843445,0.40798667073249817,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_084.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_085.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_086.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_087.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_088.npz,0.9710495471954346,0.08524590730667114,0.16766469180583954
BraTS-GLI-00727-001,87,85 86 87 88 89,5568,0.617002546787262,0.39238104224205017,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_085.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_086.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_087.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_088.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_089.npz,0.959578812122345,0.1464531123638153,0.07111115008592606
BraTS-GLI-00727-001,88,86 87 88 89 90,5569,0.5774915218353271,0.4290667474269867,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_086.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_087.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_088.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_089.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_090.npz,0.9533317685127258,0.19101127982139587,0.14285722374916077
BraTS-GLI-00727-001,89,87 88 89 90 91,5570,0.6864684224128723,0.31771886348724365,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_087.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_088.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_089.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_090.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_091.npz,0.9531552195549011,5.263154889689758e-07,8.333326491083426e-07
BraTS-GLI-00727-001,90,88 89 90 91 92,5571,0.02039460465312004,0.9834105372428894,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_088.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_089.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_090.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_091.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_092.npz,0.9502314925193787,1.0,1.0
BraTS-GLI-00727-001,91,89 90 91 92 93,5572,0.018176283687353134,0.9849293231964111,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_089.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_090.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_091.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_092.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_093.npz,0.9547879099845886,1.0,1.0
BraTS-GLI-00727-001,92,90 91 92 93 94,5573,0.013002046383917332,0.9888785481452942,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_090.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_091.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_092.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_093.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_094.npz,0.9666355848312378,1.0,1.0
BraTS-GLI-00727-001,93,91 92 93 94 95,5574,0.01344973687082529,0.9882254004478455,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_091.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_092.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_093.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_094.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_095.npz,0.9646762013435364,1.0,1.0
BraTS-GLI-00727-001,94,92 93 94 95 96,5575,0.013360541313886642,0.9883019924163818,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_092.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_093.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_094.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_095.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_096.npz,0.9649060368537903,1.0,1.0
BraTS-GLI-00727-001,95,93 94 95 96 97,5576,0.009760665707290173,0.991156816482544,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_093.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_094.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_095.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_096.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_097.npz,0.9734705090522766,1.0,1.0
BraTS-GLI-00727-001,96,94 95 96 97 98,5577,0.0076553658582270145,0.9929124712944031,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_094.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_095.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_096.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_097.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_098.npz,0.9787372946739197,1.0,1.0
BraTS-GLI-00727-001,97,95 96 97 98 99,5578,0.011073842644691467,0.9894981384277344,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_095.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_096.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_097.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_098.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_099.npz,0.9684942960739136,1.0,1.0
