case_id,slice_idx,dataset_idx,path,dice,hd95,pred_area,gt_area,lesion_ratio,pred_empty,gt_empty,dice_wt,hd95_wt,pred_area_wt,gt_area_wt,pred_empty_wt,gt_empty_wt,dice_tc,hd95_tc,pred_area_tc,gt_area_tc,pred_empty_tc,gt_empty_tc,dice_et,hd95_et,pred_area_et,gt_area_et,pred_empty_et,gt_empty_et
BraTS-GLI-00682-000,104,5323,outputs_task1\processed_slices\BraTS-GLI-00682-000\BraTS-GLI-00682-000_slice_104.npz,0.9674139089517194,1.1380711874576983,1496,1463,0.03663361378205128,False,False,0.9516728624551648,1.4142135623730951,1496,1463,False,False,0.9842767295622207,1.0,317,319,False,False,0.966292134837773,1.0,269,265,False,False
BraTS-GLI-00682-000,105,5324,outputs_task1\processed_slices\BraTS-GLI-00682-000\BraTS-GLI-00682-000_slice_105.npz,0.9437078825357591,2.0,1291,1382,0.03460536858974359,False,False,0.9292929292955745,4.0,1291,1382,False,False,0.9608938547558857,1.0,264,273,False,False,0.9409368635558173,1.0,245,246,False,False
BraTS-GLI-00682-000,106,5325,outputs_task1\processed_slices\BraTS-GLI-00682-000\BraTS-GLI-00682-000_slice_106.npz,0.9575158569105454,1.8685170918213299,1233,1346,0.03370392628205128,False,False,0.9290422644463342,3.605551275463989,1233,1346,False,False,0.9728506787391741,1.0,217,225,False,False,0.9706546275461276,1.0,218,225,False,False
BraTS-GLI-00682-000,107,5326,outputs_task1\processed_slices\BraTS-GLI-00682-000\BraTS-GLI-00682-000_slice_107.npz,0.962835397956925,1.4120226591665965,1251,1322,0.033102964743589744,False,False,0.9459774582220762,2.23606797749979,1251,1322,False,False,0.9712643678243493,1.0,171,177,False,False,0.9712643678243493,1.0,171,177,False,False
BraTS-GLI-00682-000,108,5327,outputs_task1\processed_slices\BraTS-GLI-00682-000\BraTS-GLI-00682-000_slice_108.npz,0.9291810490737898,2.064942220839544,1177,1296,0.03245192307692308,False,False,0.9324706833832401,4.194826662518631,1177,1296,False,False,0.9275362319190646,1.0,96,111,False,False,0.9275362319190646,1.0,96,111,False,False
BraTS-GLI-00682-000,109,5328,outputs_task1\processed_slices\BraTS-GLI-00682-000\BraTS-GLI-00682-000_slice_109.npz,0.9431484779183713,1.0,1181,1201,0.030073116987179488,False,False,0.9613769941242075,1.0,1181,1201,False,False,0.9387755102665556,1.0,50,48,False,False,0.9292929293643506,1.0,51,48,False,False
BraTS-GLI-00682-000,110,5329,outputs_task1\processed_slices\BraTS-GLI-00682-000\BraTS-GLI-00682-000_slice_110.npz,0.9882459312844373,0.3333333333333333,1095,1117,0.027969751602564104,False,False,0.964737793853312,1.0,1095,1117,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00682-000,111,5330,outputs_task1\processed_slices\BraTS-GLI-00682-000\BraTS-GLI-00682-000_slice_111.npz,0.98499673842213,0.3333333333333333,1018,1026,0.025691105769230768,False,False,0.9549902152663899,1.0,1018,1026,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00682-000,112,5331,outputs_task1\processed_slices\BraTS-GLI-00682-000\BraTS-GLI-00682-000_slice_112.npz,0.9893636199753364,0.3333333333333333,921,928,0.023237179487179488,False,False,0.9680908599260092,1.0,921,928,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00682-000,113,5332,outputs_task1\processed_slices\BraTS-GLI-00682-000\BraTS-GLI-00682-000_slice_113.npz,0.9885857999619704,0.3333333333333333,862,861,0.021559495192307692,False,False,0.9657573998859108,1.0,862,861,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00682-000,114,5333,outputs_task1\processed_slices\BraTS-GLI-00682-000\BraTS-GLI-00682-000_slice_114.npz,0.9916874480470685,0.3333333333333333,798,806,0.020182291666666668,False,False,0.9750623441412056,1.0,798,806,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00682-000,115,5334,outputs_task1\processed_slices\BraTS-GLI-00682-000\BraTS-GLI-00682-000_slice_115.npz,0.9929639401939557,0.3333333333333333,760,756,0.01893028846153846,False,False,0.9788918205818673,1.0,760,756,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00682-000,116,5335,outputs_task1\processed_slices\BraTS-GLI-00682-000\BraTS-GLI-00682-000_slice_116.npz,0.9938359412048007,0.3333333333333333,707,699,0.017503004807692308,False,False,0.981507823614402,1.0,707,699,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00682-000,117,5336,outputs_task1\processed_slices\BraTS-GLI-00682-000\BraTS-GLI-00682-000_slice_117.npz,0.9911144960656678,0.3333333333333333,660,653,0.01635116185897436,False,False,0.9733434881970036,1.0,660,653,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00682-000,118,5337,outputs_task1\processed_slices\BraTS-GLI-00682-000\BraTS-GLI-00682-000_slice_118.npz,0.9896174863396489,0.3333333333333333,617,603,0.015099158653846154,False,False,0.9688524590189466,1.0,617,603,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00682-000,119,5338,outputs_task1\processed_slices\BraTS-GLI-00682-000\BraTS-GLI-00682-000_slice_119.npz,0.9876977152910635,0.3333333333333333,578,560,0.014022435897435898,False,False,0.9630931458731904,1.0,578,560,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00682-000,120,5339,outputs_task1\processed_slices\BraTS-GLI-00682-000\BraTS-GLI-00682-000_slice_120.npz,0.9852061693435435,0.3333333333333333,534,525,0.013146033653846154,False,False,0.9556185080306309,1.0,534,525,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00682-000,121,5340,outputs_task1\processed_slices\BraTS-GLI-00682-000\BraTS-GLI-00682-000_slice_121.npz,0.9843587069880751,0.3333333333333333,488,471,0.011793870192307692,False,False,0.9530761209642257,1.0,488,471,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00682-000,122,5341,outputs_task1\processed_slices\BraTS-GLI-00682-000\BraTS-GLI-00682-000_slice_122.npz,0.9828343313393811,0.3333333333333333,429,406,0.010166266025641026,False,False,0.9485029940181433,1.0,429,406,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00682-000,123,5342,outputs_task1\processed_slices\BraTS-GLI-00682-000\BraTS-GLI-00682-000_slice_123.npz,0.9814814814841889,0.3333333333333333,355,329,0.00823818108974359,False,False,0.9444444444525666,1.0,355,329,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00682-000,124,5343,outputs_task1\processed_slices\BraTS-GLI-00682-000\BraTS-GLI-00682-000_slice_124.npz,0.973856209155453,0.7453559924999299,271,239,0.005984575320512821,False,False,0.9215686274663591,2.23606797749979,271,239,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00682-000,125,5344,outputs_task1\processed_slices\BraTS-GLI-00682-000\BraTS-GLI-00682-000_slice_125.npz,0.9599156118270309,3.34995854037363,164,152,0.0038060897435897435,False,False,0.8797468354810928,10.04987562112089,164,152,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00682-000,126,5345,outputs_task1\processed_slices\BraTS-GLI-00682-000\BraTS-GLI-00682-000_slice_126.npz,0.9797421731235311,0.3333333333333333,93,88,0.002203525641025641,False,False,0.9392265193705931,1.0,93,88,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00682-000,127,5346,outputs_task1\processed_slices\BraTS-GLI-00682-000\BraTS-GLI-00682-000_slice_127.npz,0.9824561403662665,0.3333333333333333,58,56,0.0014022435897435897,False,False,0.9473684210987996,1.0,58,56,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00682-000,128,5347,outputs_task1\processed_slices\BraTS-GLI-00682-000\BraTS-GLI-00682-000_slice_128.npz,0.666666668,0.0,0,25,0.0006260016025641026,True,False,3.9999999839999995e-09,nan,0,25,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00685-000,44,5348,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_044.npz,0.6666666694444444,0.0,0,12,0.00030048076923076925,True,False,8.333333263888889e-09,nan,0,12,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00685-000,45,5349,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_045.npz,0.6666666679487179,6.39964425284099,6,20,0.000500801282051282,False,False,3.846153831360946e-09,19.19893275852297,6,20,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00685-000,46,5350,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_046.npz,0.6666666673913043,0.0,0,46,0.0011518429487179487,True,False,2.173913038752363e-09,nan,0,46,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00685-000,47,5351,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_047.npz,0.6872852236900839,36.47144715057588,5,92,0.0023036858974358975,False,False,0.061855671070251896,109.41434145172764,5,92,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00685-000,48,5352,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_048.npz,0.10720274684729518,107.14614484978436,38,161,0.004031450320512821,False,False,0.3216080405419055,107.14614484978436,38,161,False,False,9.999999000000099e-08,nan,0,1,True,False,9.999999000000099e-08,nan,0,1,True,False
BraTS-GLI-00685-000,49,5353,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_049.npz,0.6950024804885242,36.47254462035743,115,397,0.009940905448717948,False,False,0.3945312501182556,107.41763386107229,115,397,False,False,0.8571428575510204,1.0,17,18,False,False,0.8333333337962963,1.0,18,18,False,False
BraTS-GLI-00685-000,50,5354,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_050.npz,0.7672670797507197,32.940862003278106,208,565,0.014147636217948718,False,False,0.4683053040791326,96.7397432973597,208,565,False,False,0.9268292683819155,1.0828427124746172,39,43,False,False,0.9066666667911111,1.0,34,41,False,False
BraTS-GLI-00685-000,51,5355,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_051.npz,0.7719198262519993,7.440064020584058,413,800,0.020032051282051284,False,False,0.5813377374416732,19.905978499379078,411,800,False,False,0.9079754601791562,1.4142135623730951,88,75,False,False,0.8264462811351684,1.0,65,56,False,False
BraTS-GLI-00685-000,52,5356,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_052.npz,0.7770838382808568,5.465765417745014,637,972,0.024338942307692308,False,False,0.6799254195351196,12.39729625323504,637,972,False,False,0.8496732026635055,2.0,151,155,False,False,0.8016528926439451,2.0,117,125,False,False
BraTS-GLI-00685-000,53,5357,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_053.npz,0.8617287061315985,2.9416407864998715,966,1158,0.028996394230769232,False,False,0.772128060274382,6.824922359499615,966,1158,False,False,0.9174664107644019,1.0,256,265,False,False,0.8955916473560113,1.0,211,220,False,False
BraTS-GLI-00685-000,54,5358,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_054.npz,0.8893645334604902,2.6666666666666665,1129,1325,0.03317808493589743,False,False,0.8312958435276572,6.0,1129,1325,False,False,0.9392712550689243,1.0,371,370,False,False,0.8975265017848894,1.0,278,288,False,False
BraTS-GLI-00685-000,55,5359,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_055.npz,0.9162227478748125,2.134429124878492,1267,1451,0.03633313301282051,False,False,0.8715495031331781,4.403287374635475,1266,1451,False,False,0.9587513935386007,1.0,444,453,False,False,0.9183673469526586,1.0,287,301,False,False
BraTS-GLI-00685-000,56,5360,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_056.npz,0.9236296506171521,1.7207592200561266,1492,1663,0.041641626602564104,False,False,0.8957210776578218,3.1622776601683795,1492,1663,False,False,0.9603097773513736,1.0,509,524,False,False,0.9148580968422607,1.0,289,310,False,False
BraTS-GLI-00685-000,57,5361,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_057.npz,0.9277018101771167,2.6666666666666665,1594,1845,0.04619891826923077,False,False,0.8958696916842388,6.0,1593,1845,False,False,0.9656357388345673,1.0,570,594,False,False,0.9216000000125439,1.0,296,329,False,False
BraTS-GLI-00685-000,58,5362,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_058.npz,0.9337793091769898,2.610317298281767,1807,2141,0.053610777243589744,False,False,0.8890577507626884,5.830951894845301,1807,2141,False,False,0.9755713159987729,1.0,629,640,False,False,0.9367088607695081,1.0,308,324,False,False
BraTS-GLI-00685-000,59,5363,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_059.npz,0.9147361593877482,3.023689270621825,1874,2402,0.060146233974358976,False,False,0.8493919551017448,7.0710678118654755,1874,2402,False,False,0.968436154952049,1.0,692,702,False,False,0.9263803681094509,1.0,315,337,False,False
BraTS-GLI-00685-000,60,5364,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_060.npz,0.8902422447809029,3.3970084001180925,1794,2650,0.06635616987179487,False,False,0.7745274527503482,8.191025200354277,1794,2650,False,False,0.9698189134829095,1.0,744,747,False,False,0.9263803681094509,1.0,321,331,False,False
BraTS-GLI-00685-000,61,5365,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_061.npz,0.8531509227356043,8.363161571098848,2006,2885,0.07224058493589744,False,False,0.7896135759601387,13.764929392959782,2006,2885,False,False,0.9321428571468963,6.324555320336759,805,875,False,False,0.8376963350997779,5.0,342,422,False,False
BraTS-GLI-00685-000,62,5366,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_062.npz,0.8749554500565345,6.172451163756182,2179,3017,0.0755458733974359,False,False,0.8113933795263396,14.013887215802846,2179,3017,False,False,0.9285357321375045,3.0892527130926015,965,1036,False,False,0.8849372385057597,1.4142135623730951,457,499,False,False
BraTS-GLI-00685-000,63,5367,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_063.npz,0.901638735359822,5.7125619878289555,2208,3079,0.07709835737179487,False,False,0.8085508891447493,15.137685963486865,2207,3079,False,False,0.9692923898545042,1.0,1136,1111,False,False,0.9270729270802125,1.0,502,499,False,False
BraTS-GLI-00685-000,64,5368,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_064.npz,0.924845111047643,3.205257701954636,2346,3089,0.07734875801282051,False,False,0.8430542778317746,7.615773105863909,2346,3089,False,False,0.9806284976332058,1.0,1175,1148,False,False,0.9508525576779486,1.0,509,488,False,False
BraTS-GLI-00685-000,65,5369,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_065.npz,0.9202629624527529,3.3540859160995162,2268,3020,0.07562099358974358,False,False,0.8332072617278138,8.06225774829855,2268,3020,False,False,0.9828913601376009,1.0,1162,1176,False,False,0.944690265492844,1.0,448,456,False,False
BraTS-GLI-00685-000,66,5370,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_066.npz,0.9301510413796495,3.0189514164974596,2275,2941,0.07364282852564102,False,False,0.8466257668741061,7.056854249492377,2275,2941,False,False,0.989578991246787,1.0,1202,1197,False,False,0.9542483660180557,1.0,470,448,False,False
BraTS-GLI-00685-000,67,5371,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_067.npz,0.9292216637659628,2.5522847498307937,2358,2926,0.07326722756410256,False,False,0.8588190764599012,5.656854249492381,2358,2926,False,False,0.9882828282833017,1.0,1245,1230,False,False,0.9405630865546858,1.0,500,459,False,False
BraTS-GLI-00685-000,68,5372,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_068.npz,0.930732528010708,2.610317298281767,2346,2902,0.07266626602564102,False,False,0.8536585365881544,5.830951894845301,2346,2902,False,False,0.9908403026686244,1.0,1262,1249,False,False,0.9476987447753453,1.0,494,462,False,False
BraTS-GLI-00685-000,69,5373,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_069.npz,0.92120990627964,2.7748517734455866,2236,2863,0.07168970352564102,False,False,0.8382035693304922,6.324555320336759,2236,2863,False,False,0.9854043392510689,1.0,1269,1266,False,False,0.9400218102573585,1.0,466,451,False,False
BraTS-GLI-00685-000,70,5374,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_070.npz,0.9208692567373301,2.694254176766073,2233,2824,0.07071314102564102,False,False,0.8336958671181789,6.082762530298219,2233,2824,False,False,0.987253765933285,1.0,1301,1288,False,False,0.9416581371605263,1.0,508,469,False,False
BraTS-GLI-00685-000,71,5375,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_071.npz,0.9117053959140425,3.3681867036308373,2052,2789,0.06983673878205128,False,False,0.793637678169931,8.104560110892512,2052,2789,False,False,0.9913825402775803,1.0,1338,1331,False,False,0.9500959692946164,1.0,538,504,False,False
BraTS-GLI-00685-000,72,5376,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_072.npz,0.9001687111244715,14.413779459625944,1953,2738,0.06855969551282051,False,False,0.7708377744666204,41.241338378877835,1953,2738,False,False,0.9897058823533197,1.0,1367,1353,False,False,0.9399624765534743,1.0,555,511,False,False
BraTS-GLI-00685-000,73,5377,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_073.npz,0.9023794209380659,15.529176677324982,1959,2635,0.06598056891025642,False,False,0.7766652155033377,44.58753003197494,1959,2635,False,False,0.9878987898794317,1.0,1377,1350,False,False,0.9425742574314283,1.0,527,483,False,False
BraTS-GLI-00685-000,74,5378,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_074.npz,0.9081181958408662,14.28446547721033,1955,2386,0.05974559294871795,False,False,0.8145588574103995,40.85339643163099,1955,2386,False,False,0.9861009509880724,1.0,1381,1353,False,False,0.923694779124127,1.0,528,468,False,False
BraTS-GLI-00685-000,75,5379,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_075.npz,0.9018969824474342,14.341664064126334,1910,2314,0.057942708333333336,False,False,0.8300189393979636,40.024992192379,1910,2314,False,False,0.9777128242609532,2.0,1396,1341,False,False,0.8979591836833858,1.0,564,465,False,False
BraTS-GLI-00685-000,76,5380,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_076.npz,0.9075405374125992,13.293595803539892,1882,2182,0.05463741987179487,False,False,0.8631889763813192,36.23050587074679,1882,2182,False,False,0.9734513274346073,2.23606797749979,1383,1329,False,False,0.8859813084218708,1.4142135623730951,582,488,False,False
BraTS-GLI-00685-000,77,5381,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_077.npz,0.9290514500515695,12.717848473247635,1856,2042,0.051131810897435896,False,False,0.9045664443328741,35.73933185736981,1856,2042,False,False,0.9741837509501069,1.4142135623730951,1332,1302,False,False,0.9084041548717275,1.0,556,503,False,False
BraTS-GLI-00685-000,78,5382,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_078.npz,0.9603448238787685,7.712480159336436,1822,1820,0.045572916666666664,False,False,0.9632070291058976,21.137440478009307,1822,1820,False,False,0.9833860759500243,1.0,1262,1266,False,False,0.9344413665803839,1.0,552,531,False,False
BraTS-GLI-00685-000,79,5383,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_079.npz,0.9614531395171678,1.1380711874576983,1798,1752,0.043870192307692304,False,False,0.9763380281696806,1.4142135623730951,1798,1752,False,False,0.983134512546971,1.0,1201,1230,False,False,0.9248868778348518,1.0,552,553,False,False
BraTS-GLI-00685-000,80,5384,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_080.npz,0.9433723055781345,1.8730796051808418,1774,1731,0.043344350961538464,False,False,0.972895863053555,2.0,1774,1731,False,False,0.9661670235560528,2.0,1141,1194,False,False,0.8910540301247958,1.6192388155425252,557,572,False,False
BraTS-GLI-00685-000,81,5385,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_081.npz,0.9350805082207971,2.0786893258332633,1736,1681,0.042092347756410256,False,False,0.9686859818563451,2.0,1736,1681,False,False,0.9658194566185004,2.23606797749979,1113,1169,False,False,0.870736086187546,2.0,559,555,False,False
BraTS-GLI-00685-000,82,5386,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_082.npz,0.9491852142846257,1.2761423749153966,1668,1606,0.04021434294871795,False,False,0.9712889431896369,1.4142135623730951,1668,1606,False,False,0.9813829787242295,1.0,1117,1139,False,False,0.8948837209400107,1.4142135623730951,560,515,False,False
BraTS-GLI-00685-000,83,5387,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_083.npz,0.9528666575641626,1.3333333333333333,1594,1537,0.038486578525641024,False,False,0.9696582561491646,2.0,1594,1537,False,False,0.9818181818189881,1.0,1133,1122,False,False,0.907123534724335,1.0,584,525,False,False
BraTS-GLI-00685-000,84,5388,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_084.npz,0.965315744943724,1.0,1503,1469,0.036783854166666664,False,False,0.9737550471072087,1.0,1503,1469,False,False,0.985141828006072,1.0,1121,1100,False,False,0.9370503597178912,1.0,581,531,False,False
BraTS-GLI-00685-000,85,5389,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_085.npz,0.9588869826939378,1.0,1453,1420,0.035556891025641024,False,False,0.98085624782524,1.0,1453,1420,False,False,0.9801202034220934,1.0,1096,1067,False,False,0.91568449683448,1.0,581,522,False,False
BraTS-GLI-00685-000,86,5390,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_086.npz,0.9588287892213402,1.0,1405,1342,0.033603766025641024,False,False,0.9719694211877696,1.0,1405,1342,False,False,0.9824390243911006,1.0,1033,1017,False,False,0.9220779220851504,1.0,563,515,False,False
BraTS-GLI-00685-000,87,5391,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_087.npz,0.9603181861308595,1.0,1330,1267,0.03172576121794872,False,False,0.9711205236822826,1.0,1330,1267,False,False,0.987039917056141,1.0,964,965,False,False,0.9227941176541549,1.0,569,519,False,False
BraTS-GLI-00685-000,88,5392,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_088.npz,0.9499267150944989,1.0,1201,1166,0.029196714743589744,False,False,0.966624419097312,1.0,1201,1166,False,False,0.9809417040369427,1.0,893,891,False,False,0.9022140221492422,1.0,575,509,False,False
BraTS-GLI-00685-000,89,5393,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_089.npz,0.9581701082769049,1.0,1058,1008,0.025240384615384616,False,False,0.9709583736703312,1.0,1058,1008,False,False,0.9806128830531199,1.0,794,805,False,False,0.9229390681072636,1.0,573,543,False,False
BraTS-GLI-00685-000,90,5394,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_090.npz,0.9263391717885443,2.0,954,934,0.023387419871794872,False,False,0.9756355932216295,1.0,954,934,False,False,0.9224745497319911,3.0,598,679,False,False,0.8809073724120124,2.0,491,567,False,False
BraTS-GLI-00685-000,91,5395,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_091.npz,0.9059460775038365,1.74535599249993,879,860,0.021534455128205128,False,False,0.9649223691797054,1.0,879,860,False,False,0.8896247240739928,2.23606797749979,419,487,False,False,0.8632911392578112,2.0,362,428,False,False
BraTS-GLI-00685-000,92,5396,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_092.npz,0.8534634004725454,10.771225644590892,792,785,0.01965645032051282,False,False,0.9524413443276829,1.4142135623730951,792,785,False,False,0.8242950108841008,16.005867299600325,198,263,False,False,0.7836538462058524,14.893596071799253,179,237,False,False
BraTS-GLI-00685-000,93,5397,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_093.npz,0.8605890687096518,1.6666666666666667,757,719,0.018003806089743588,False,False,0.9579945799486453,1.0,757,719,False,False,0.8110236221216442,2.0,114,140,False,False,0.8127490040586657,2.0,111,140,False,False
BraTS-GLI-00685-000,94,5398,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_094.npz,0.6937359441505057,6.531726674375729,715,684,0.017127403846153848,False,False,0.9592566118685306,1.0,715,684,False,False,0.5609756102914932,9.297590011563594,32,50,False,False,0.5609756102914932,9.297590011563594,32,50,False,False
BraTS-GLI-00685-000,95,5399,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_095.npz,0.3195508106655094,1.0,663,643,0.016100761217948716,False,False,0.9586523736631966,1.0,663,643,False,False,3.333333222222226e-08,nan,3,0,False,True,2.4999999375000013e-08,nan,4,0,False,True
BraTS-GLI-00685-000,96,5400,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_096.npz,0.32368708108330074,1.0,637,607,0.01519931891025641,False,False,0.9710610932499147,1.0,637,607,False,False,9.999999000000099e-08,nan,1,0,False,True,4.999999750000013e-08,nan,2,0,False,True
BraTS-GLI-00685-000,97,5401,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_097.npz,0.31319507737002755,1.4142135623730951,558,551,0.01379707532051282,False,False,0.9395852119080627,1.4142135623730951,558,551,False,False,1.1111110987654323e-08,nan,9,0,False,True,9.090909008264463e-09,nan,11,0,False,True
BraTS-GLI-00685-000,98,5402,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_098.npz,0.9865125240863377,0.5397462718475029,440,425,0.010642027243589744,False,False,0.959537572259013,1.6192388155425086,440,425,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00685-000,99,5403,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_099.npz,0.9839142091174379,0.3333333333333333,391,355,0.008889222756410256,False,False,0.9517426273523133,1.0,391,355,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00685-000,100,5404,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_100.npz,0.9832735961798195,0.3333333333333333,289,269,0.006735777243589744,False,False,0.9498207885394586,1.0,289,269,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
