case_id,slice_idx,dataset_idx,path,dice,hd95,pred_area,gt_area,lesion_ratio,pred_empty,gt_empty,dice_wt,hd95_wt,pred_area_wt,gt_area_wt,pred_empty_wt,gt_empty_wt,dice_tc,hd95_tc,pred_area_tc,gt_area_tc,pred_empty_tc,gt_empty_tc,dice_et,hd95_et,pred_area_et,gt_area_et,pred_empty_et,gt_empty_et
BraTS-GLI-00582-000,116,4610,outputs_task1/processed_slices/BraTS-GLI-00582-000/BraTS-GLI-00582-000_slice_116.npz,0.915076015524639,2.583760480164098,679,648,0.01622596153846154,False,False,0.9570459683528978,2.8284271247461903,679,648,False,False,0.8811188811604479,2.8284271247461903,127,159,False,False,0.9070631970605713,2.0944271909999137,124,145,False,False
BraTS-GLI-00582-000,117,4611,outputs_task1/processed_slices/BraTS-GLI-00582-000/BraTS-GLI-00582-000_slice_117.npz,0.8654696545771707,2.965718098379718,598,578,0.014473157051282052,False,False,0.9404761904812521,2.769191210021537,598,578,False,False,0.8240000000704,3.1622776601683795,104,146,False,False,0.8319327731798601,2.9656854249492377,103,135,False,False
BraTS-GLI-00582-000,118,4612,outputs_task1/processed_slices/BraTS-GLI-00582-000/BraTS-GLI-00582-000_slice_118.npz,0.8634274150919131,3.5968564716806983,538,535,0.013396434294871794,False,False,0.9282385834176851,3.0,538,535,False,False,0.8185654009204365,4.0,98,139,False,False,0.8434782609376181,3.790569415042095,97,133,False,False
BraTS-GLI-00582-000,119,4613,outputs_task1/processed_slices/BraTS-GLI-00582-000/BraTS-GLI-00582-000_slice_119.npz,0.8187655081506745,4.121659218724139,476,489,0.012244591346153846,False,False,0.9222797927541679,2.7988091673838635,476,489,False,False,0.7632850242689444,5.014852927038917,80,127,False,False,0.7707317074289114,4.551315561749639,80,125,False,False
BraTS-GLI-00582-000,120,4614,outputs_task1/processed_slices/BraTS-GLI-00582-000/BraTS-GLI-00582-000_slice_120.npz,0.4566582351397601,7.075378452063528,388,429,0.0107421875,False,False,0.8984088127419328,5.32842712474619,388,429,False,False,0.2635658920437474,7.923653308483008,17,112,False,False,0.20800000063360002,7.974054922961385,13,112,False,False
BraTS-GLI-00582-000,121,4615,outputs_task1/processed_slices/BraTS-GLI-00582-000/BraTS-GLI-00582-000_slice_121.npz,0.2678571436565556,13.0,285,387,0.009690504807692308,False,False,0.803571428600659,13.0,285,387,False,False,1.086956520557656e-09,nan,0,92,True,False,1.2820512804076266e-09,nan,0,78,True,False
BraTS-GLI-00582-000,122,4616,outputs_task1/processed_slices/BraTS-GLI-00582-000/BraTS-GLI-00582-000_slice_122.npz,0.2763080556496381,11.668323207844955,252,315,0.007887620192307692,False,False,0.8289241622876677,11.668323207844955,252,315,False,False,2.2222222172839506e-09,nan,0,45,True,False,2.4390243842950623e-09,nan,0,41,True,False
BraTS-GLI-00582-000,123,4617,outputs_task1/processed_slices/BraTS-GLI-00582-000/BraTS-GLI-00582-000_slice_123.npz,0.30288462491574414,1.2071067811865475,199,217,0.00543369391025641,False,False,0.9086538461758044,1.2071067811865475,199,217,False,False,1.4285714081632654e-08,nan,0,7,True,False,1.4285714081632654e-08,nan,0,7,True,False
BraTS-GLI-00582-000,124,4618,outputs_task1/processed_slices/BraTS-GLI-00582-000/BraTS-GLI-00582-000_slice_124.npz,0.29775283122098006,1.4142135623730951,177,179,0.004482171474358974,False,False,0.8932584269962758,1.4142135623730951,177,179,False,False,3.333333222222226e-08,nan,0,3,True,False,3.333333222222226e-08,nan,0,3,True,False
BraTS-GLI-00582-000,125,4619,outputs_task1/processed_slices/BraTS-GLI-00582-000/BraTS-GLI-00582-000_slice_125.npz,0.9791666666748046,0.3333333333333333,124,132,0.0033052884615384615,False,False,0.9375000000244139,1.0,124,132,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00582-000,126,4620,outputs_task1/processed_slices/BraTS-GLI-00582-000/BraTS-GLI-00582-000_slice_126.npz,0.9756944444571035,0.3333333333333333,90,102,0.0025540865384615385,False,False,0.9270833333713108,1.0,90,102,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00582-000,127,4621,outputs_task1/processed_slices/BraTS-GLI-00582-000/BraTS-GLI-00582-000_slice_127.npz,0.6666666670411985,0.0,0,89,0.002228565705128205,True,False,1.1235955043555108e-09,nan,0,89,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00582-000,128,4622,outputs_task1/processed_slices/BraTS-GLI-00582-000/BraTS-GLI-00582-000_slice_128.npz,0.6666666675,0.0,0,40,0.001001602564102564,True,False,2.49999999375e-09,nan,0,40,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00582-000,129,4623,outputs_task1/processed_slices/BraTS-GLI-00582-000/BraTS-GLI-00582-000_slice_129.npz,0.6666666683333333,0.0,0,20,0.000500801282051282,True,False,4.999999975e-09,nan,0,20,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00601-000,24,4624,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_024.npz,0.7485380121370678,2.112113552633724,50,7,0.00017528044871794872,False,False,0.24561403641120344,6.3363406579011725,50,7,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00601-000,25,4625,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_025.npz,0.9371428571787755,0.9428090415820635,104,71,0.0017778445512820513,False,False,0.8114285715363265,2.8284271247461903,104,71,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00601-000,26,4626,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_026.npz,0.9692832764609954,0.47140452079103173,160,133,0.0033303285256410255,False,False,0.9078498293829864,1.4142135623730951,160,133,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00601-000,27,4627,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_027.npz,0.9739583333384196,0.3540440114519889,275,237,0.005934495192307692,False,False,0.9218750000152589,1.0621320343559666,275,237,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00601-000,28,4628,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_028.npz,0.9681159420336064,1.0,368,322,0.008062900641025642,False,False,0.9043478261008191,3.0,368,322,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00601-000,29,4629,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_029.npz,0.9570958988036254,0.8786893258332628,488,430,0.010767227564102564,False,False,0.8976034858499342,2.23606797749979,488,430,False,False,0.9736842105609418,0.3999999999999986,37,39,False,False,1.0,0.0,39,39,False,False
BraTS-GLI-00601-000,30,4630,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_030.npz,0.9267982128921393,1.3333333333333333,559,515,0.012895633012820512,False,False,0.921787709504489,2.0,559,515,False,False,0.9324324324780862,1.0,79,69,False,False,0.9261744966938427,1.0,80,69,False,False
BraTS-GLI-00601-000,31,4631,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_031.npz,0.9458625624520197,1.1380711874576983,607,570,0.014272836538461538,False,False,0.9260832625381408,1.4142135623730951,607,570,False,False,0.9557522124089592,1.0,118,108,False,False,0.9557522124089592,1.0,118,108,False,False
BraTS-GLI-00601-000,32,4632,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_032.npz,0.9550170510470837,1.3333333333333333,633,631,0.015800280448717948,False,False,0.9335443038027259,2.0,633,631,False,False,0.9657534246692625,1.0,151,141,False,False,0.9657534246692625,1.0,151,141,False,False
BraTS-GLI-00601-000,33,4633,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_033.npz,0.9482082458588078,1.3333333333333333,754,727,0.018204126602564104,False,False,0.9182984470007901,2.0,754,727,False,False,0.9617486338902326,1.0,186,180,False,False,0.9645776566854012,1.0,187,180,False,False
BraTS-GLI-00601-000,34,4634,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_034.npz,0.9390866285591991,1.7207592200561266,943,973,0.024363982371794872,False,False,0.8987473904019443,3.1622776601683795,943,973,False,False,0.9603729603821974,1.0,213,216,False,False,0.9581395348934559,1.0,214,216,False,False
BraTS-GLI-00601-000,35,4635,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_035.npz,0.9300630816520634,3.3483513236900215,1049,1190,0.029797676282051284,False,False,0.8870031264007592,5.439502695606076,1049,1190,False,False,0.9547325102973802,1.0,233,253,False,False,0.9484536082580508,3.605551275463989,232,253,False,False
BraTS-GLI-00601-000,36,4636,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_036.npz,0.9011975576014417,4.078689325833263,1162,1333,0.03337840544871795,False,False,0.8761523046141823,8.0,1162,1333,False,False,0.916256157649219,2.0,287,322,False,False,0.9111842105409237,2.23606797749979,286,322,False,False
BraTS-GLI-00601-000,37,4637,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_037.npz,0.917102376648325,3.591787301093801,1393,1453,0.03638321314102564,False,False,0.8931834153235002,6.67769596299271,1393,1453,False,False,0.9278911564723957,1.2692388155425025,354,381,False,False,0.930232558149079,2.8284271247461903,353,378,False,False
BraTS-GLI-00601-000,38,4638,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_038.npz,0.932626360646483,2.2088915807076335,1640,1554,0.038912259615384616,False,False,0.9229805886060432,3.0,1640,1554,False,False,0.942100098141109,1.4142135623730951,535,484,False,False,0.932798395192297,2.2124611797498055,519,478,False,False
BraTS-GLI-00601-000,39,4639,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_039.npz,0.9297426109857887,2.3138071187457654,1788,1669,0.04179186698717949,False,False,0.925658085046987,3.0,1788,1669,False,False,0.939200000004864,1.9414213562372962,661,589,False,False,0.9243697479055152,2.0,604,586,False,False
BraTS-GLI-00601-000,40,4640,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_040.npz,0.9168843011815245,4.279286978732424,1887,1772,0.04437099358974359,False,False,0.9259360481025981,4.3114892674833625,1887,1772,False,False,0.924716855434729,4.920820393249919,801,700,False,False,0.9000000000072463,3.605551275463989,680,700,False,False
BraTS-GLI-00601-000,41,4641,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_041.npz,0.9159068083796645,4.276380401243069,2082,1897,0.047501001602564104,False,False,0.9137974365440111,6.120937271229836,2082,1897,False,False,0.9401231113631716,2.23606797749979,936,851,False,False,0.893799877231811,4.47213595499958,779,850,False,False
BraTS-GLI-00601-000,42,4642,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_042.npz,0.928840188414616,3.939714402448228,2228,2037,0.05100661057692308,False,False,0.9317702227448589,5.385164807134504,2228,2037,False,False,0.9498031496087695,2.8284271247461903,1064,968,False,False,0.9049471928902197,3.605551275463989,864,935,False,False
BraTS-GLI-00601-000,43,4643,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_043.npz,0.937082083663839,4.333333333333333,2333,2161,0.054111578525641024,False,False,0.9443702714743131,5.0,2333,2161,False,False,0.9588421528738651,4.0,1149,1062,False,False,0.9080338266433386,4.0,909,983,False,False
BraTS-GLI-00601-000,44,4644,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_044.npz,0.9417486280728862,2.74535599249993,2363,2249,0.056315104166666664,False,False,0.9622723330450504,2.23606797749979,2363,2249,False,False,0.9720016715431675,1.0,1222,1171,False,False,0.8909718796304404,5.0,957,1070,False,False
BraTS-GLI-00601-000,45,4645,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_045.npz,0.9422275538679873,2.6666666666666665,2432,2322,0.05814302884615385,False,False,0.9608750525881179,4.0,2432,2322,False,False,0.9684947491260796,1.0,1315,1256,False,False,0.8973128598897644,3.0,977,1107,False,False
BraTS-GLI-00601-000,46,4646,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_046.npz,0.9372077424313843,4.070367516975993,2526,2443,0.061172876602564104,False,False,0.9591467096003392,7.211102550927978,2526,2443,False,False,0.9766774309301515,2.0,1415,1372,False,False,0.8757990867636622,3.0,993,1197,False,False
BraTS-GLI-00601-000,47,4647,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_047.npz,0.9392974860431766,3.3333333333333335,2580,2548,0.06380208333333333,False,False,0.9680187207494536,5.0,2580,2548,False,False,0.981818181818794,1.0,1486,1484,False,False,0.8680555555612824,4.0,1022,1282,False,False
BraTS-GLI-00601-000,48,4648,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_048.npz,0.942485207256886,3.0820704170784405,2613,2600,0.06510416666666667,False,False,0.9710339535781501,4.123105625617661,2613,2600,False,False,0.9890256069175581,1.0,1506,1501,False,False,0.86739606127495,4.123105625617661,1012,1273,False,False
BraTS-GLI-00601-000,49,4649,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_049.npz,0.933733443500104,2.7704964224944546,2577,2647,0.06628104967948718,False,False,0.9529096477803808,4.3114892674833625,2577,2647,False,False,0.9869960988300717,1.0,1543,1533,False,False,0.8612945838898595,3.0,1005,1266,False,False
BraTS-GLI-00601-000,50,4650,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_050.npz,0.9425162590427408,2.7896210281511458,2644,2710,0.06785857371794872,False,False,0.9592827792312424,4.368863084453436,2644,2710,False,False,0.9890955740863022,1.0,1569,1549,False,False,0.8791704238106777,3.0,1003,1215,False,False
BraTS-GLI-00601-000,51,4651,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_051.npz,0.951030410737422,3.10252454335487,2631,2730,0.068359375,False,False,0.9617608655108792,5.656854249492381,2631,2730,False,False,0.9935608499680115,1.0,1560,1546,False,False,0.8977695167333751,2.6507193805722298,985,1167,False,False
BraTS-GLI-00601-000,52,4652,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_052.npz,0.9509616602033685,2.96430740899739,2590,2719,0.06808393429487179,False,False,0.9561122621970971,5.656854249492381,2590,2719,False,False,0.9915198956297613,1.0,1545,1521,False,False,0.9052528227832473,2.23606797749979,947,1090,False,False
BraTS-GLI-00601-000,53,4653,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_053.npz,0.9398762605297958,2.6314757303332974,2628,2695,0.06748297275641026,False,False,0.9535975953418449,4.894427190999892,2628,2695,False,False,0.9885982562042723,1.0,1506,1476,False,False,0.8774329300432703,2.0,868,1033,False,False
BraTS-GLI-00601-000,54,4654,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_054.npz,0.9281908351584892,3.4037008503093262,2505,2606,0.06525440705128205,False,False,0.9399334768158886,7.211102550927978,2505,2606,False,False,0.9842271293380923,1.0,1433,1420,False,False,0.8604118993214868,2.0,782,966,False,False
BraTS-GLI-00601-000,55,4655,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_055.npz,0.9193862559993624,3.345029344825985,2396,2494,0.06244991987179487,False,False,0.911656441719598,7.035088034477954,2396,2494,False,False,0.9843920145196228,1.0,1380,1375,False,False,0.8621103117588663,2.0,744,924,False,False
BraTS-GLI-00601-000,56,4656,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_056.npz,0.9039888958320496,3.6666666666666665,2281,2406,0.06024639423076923,False,False,0.9048228766558937,8.0,2280,2406,False,False,0.9766037735857885,1.0,1343,1307,False,False,0.8305400372544668,2.0,706,905,False,False
BraTS-GLI-00601-000,57,4657,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_057.npz,0.9079200061994555,3.4891346853915155,2193,2344,0.058693910256410256,False,False,0.9080890456268881,7.231336078674756,2193,2344,False,False,0.9830917874402942,1.0,1244,1240,False,False,0.8325791855311843,2.23606797749979,668,879,False,False
BraTS-GLI-00601-000,58,4658,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_058.npz,0.8981452464311417,3.6210332513553047,2192,2264,0.05669070512820513,False,False,0.9219030520663846,6.44888619169282,2192,2264,False,False,0.9667565139278187,1.4142135623730951,1115,1111,False,False,0.8057761732992219,3.0,599,786,False,False
BraTS-GLI-00601-000,59,4659,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_059.npz,0.9058773882526739,3.486871365332494,2085,2179,0.054562299679487176,False,False,0.9376172607894555,6.810332556124597,2085,2179,False,False,0.9732142857156144,1.4142135623730951,1004,1012,False,False,0.806800618252952,2.23606797749979,551,743,False,False
BraTS-GLI-00601-000,60,4660,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_060.npz,0.9050729358622043,3.1023785964550883,2111,2079,0.05205829326923077,False,False,0.9455847255382915,5.656854249492381,2111,2079,False,False,0.965443912814171,1.4142135623730951,937,944,False,False,0.8041901692341505,2.23606797749979,529,712,False,False
BraTS-GLI-00601-000,61,4661,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_061.npz,0.8973061114198543,3.8242668701541667,2066,1940,0.04857772435897436,False,False,0.9335996006007589,5.044558781116746,2066,1940,False,False,0.9324566646782751,3.0,805,868,False,False,0.825862068980529,3.4282418293457555,505,655,False,False
BraTS-GLI-00601-000,62,4662,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_062.npz,0.8637063777085648,6.053604393959193,1820,1785,0.04469651442307692,False,False,0.9137309292673029,5.674926414146512,1820,1785,False,False,0.8584905660472716,6.4031242374328485,672,812,False,False,0.81889763781112,6.082762530298219,502,641,False,False
BraTS-GLI-00601-000,63,4663,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_063.npz,0.8376263084895981,6.547661299138283,1563,1638,0.041015625,False,False,0.8972196188723143,5.602516361020792,1563,1638,False,False,0.8456973293883014,8.040467536394056,583,765,False,False,0.7699619772081784,6.0,419,633,False,False
BraTS-GLI-00601-000,64,4664,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_064.npz,0.8347912657227884,8.545110542375264,1394,1496,0.037459935897435896,False,False,0.8934256055400198,8.50869015279938,1394,1496,False,False,0.8484848484966212,9.0,558,729,False,False,0.762463343131724,8.126641474326414,403,620,False,False
BraTS-GLI-00601-000,65,4665,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_065.npz,0.8505803336936424,7.260591102753833,1239,1444,0.03615785256410257,False,False,0.8870667163664903,7.0,1239,1444,False,False,0.8802488336018469,8.246211251235321,587,699,False,False,0.7844254511125901,6.535562057026177,433,620,False,False
BraTS-GLI-00601-000,66,4666,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_066.npz,0.8681034349340034,7.550963399937025,1278,1460,0.03655849358974359,False,False,0.8911614317059473,8.117443799179572,1278,1460,False,False,0.9024979855034249,7.923154621172786,588,653,False,False,0.8106508875926379,6.612291779458717,438,576,False,False
BraTS-GLI-00601-000,67,4667,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_067.npz,0.9095720365387995,2.3333333333333335,1502,1494,0.03740985576923077,False,False,0.9401537947194867,3.0,1497,1494,False,False,0.9314194577407161,2.0,621,633,False,False,0.8571428571561958,2.0,493,578,False,False
BraTS-GLI-00601-000,68,4668,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_068.npz,0.890997721881006,3.4683061157625548,1743,1546,0.038711939102564104,False,False,0.9352386743710782,3.1622776601683795,1743,1546,False,False,0.8784194528967767,4.242640687119285,733,583,False,False,0.8593350383751631,3.0,618,555,False,False
BraTS-GLI-00601-000,69,4669,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_069.npz,0.8639648299481685,3.3166096773425178,1887,1600,0.04006410256410257,False,False,0.9171207341578113,3.1622776601683795,1887,1600,False,False,0.8382352941325151,3.6252737116907943,617,471,False,False,0.8365384615541789,3.1622776601683795,576,464,False,False
BraTS-GLI-00601-000,70,4670,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_070.npz,0.8737142243862568,2.433521026581923,1933,1688,0.04226762820512821,False,False,0.9312344656191319,4.47213595499958,1933,1688,False,False,0.8459016393695243,1.4142135623730951,307,303,False,False,0.8440065681701139,1.4142135623730951,306,303,False,False
BraTS-GLI-00601-000,71,4671,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_071.npz,0.8773839996826821,9.955141265801132,1920,1679,0.04204226762820513,False,False,0.9330369547115022,3.605551275463989,1920,1679,False,False,0.8495575221682721,13.129936260969703,184,155,False,False,0.8495575221682721,13.129936260969703,184,155,False,False
BraTS-GLI-00601-000,72,4672,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_072.npz,0.6975157171831622,11.728113727363302,1878,1570,0.03931290064102564,False,False,0.9100928074272014,7.0710678118654755,1878,1570,False,False,0.5925925927812071,14.045949317784876,139,77,False,False,0.5898617513410775,14.067324052439558,140,77,False,False
BraTS-GLI-00601-000,73,4673,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_073.npz,0.7858557046816043,3.819235142597158,1607,1323,0.033128004807692304,False,False,0.8948805460786731,6.570918069719421,1607,1323,False,False,0.7164179108710181,2.4433936790360264,36,31,False,False,0.7462686570951215,2.4433936790360264,36,31,False,False
BraTS-GLI-00601-000,74,4674,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_074.npz,0.3038674080781785,2.23606797749979,1146,1026,0.025691105769230768,False,False,0.9116022099488214,2.23606797749979,1146,1026,False,False,7.142857091836735e-09,nan,0,14,True,False,7.142857091836735e-09,nan,0,14,True,False
BraTS-GLI-00601-000,75,4675,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_075.npz,0.3089046588554344,1.0,818,874,0.021885016025641024,False,False,0.926713947994875,1.0,818,874,False,False,1.4285714081632654e-08,nan,0,7,True,False,1.4285714081632654e-08,nan,0,7,True,False
BraTS-GLI-00601-000,76,4676,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_076.npz,0.30384414237989615,1.4142135623730951,628,638,0.015975560897435896,False,False,0.9115323854730227,1.4142135623730951,628,638,False,False,2.4999999375000013e-08,nan,4,0,False,True,1.6666666388888892e-08,nan,6,0,False,True
BraTS-GLI-00601-000,77,4677,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_077.npz,0.9646658152450405,1.0,395,388,0.009715544871794872,False,False,0.8939974457351216,3.0,395,388,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00601-000,78,4678,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_078.npz,0.9679173463891381,0.47140452079103173,310,303,0.007587139423076923,False,False,0.903752039167414,1.4142135623730951,310,303,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00601-000,79,4679,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_079.npz,0.9572649572740887,0.6666666666666666,247,221,0.005533854166666667,False,False,0.871794871822266,2.0,247,221,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00601-000,80,4680,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_080.npz,0.9131121643381775,2.949332355235478,95,116,0.002904647435897436,False,False,0.7393364930145324,8.847997065706434,95,116,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00601-000,81,4681,outputs_task1/processed_slices/BraTS-GLI-00601-000/BraTS-GLI-00601-000_slice_081.npz,0.9272030652177743,0.7060113295832983,53,34,0.0008513621794871795,False,False,0.7816091956533228,2.118033988749895,53,34,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,36,4682,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_036.npz,0.6666666999999967,0.0,0,1,2.5040064102564102e-05,True,False,9.999999000000099e-08,nan,0,1,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,37,4683,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_037.npz,0.6666666722222221,0.0,0,6,0.00015024038461538462,True,False,1.6666666388888892e-08,nan,0,6,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,38,4684,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_038.npz,0.9494949496479951,0.3333333333333333,16,17,0.00042568108974358975,False,False,0.8484848489439853,1.0,16,17,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,39,4685,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_039.npz,1.0,0.0,39,39,0.0009765625,False,False,1.0,0.0,39,39,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,40,4686,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_040.npz,0.9909909909991073,0.29999999999999716,57,54,0.0013521634615384615,False,False,0.9729729729973217,0.8999999999999915,57,54,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,41,4687,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_041.npz,0.9936305732524646,0.09999999999999905,80,77,0.001928084935897436,False,False,0.9808917197573938,0.29999999999999716,80,77,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,42,4688,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_042.npz,0.9890453834167237,0.3333333333333333,106,107,0.002679286858974359,False,False,0.9671361502501709,1.0,106,107,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,43,4689,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_043.npz,0.9828178694217121,0.3333333333333333,140,151,0.0037810496794871795,False,False,0.9484536082651362,1.0,140,151,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,44,4690,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_044.npz,0.9703389830571316,0.47140452079103173,217,255,0.006385216346153846,False,False,0.9110169491713948,1.4142135623730951,217,255,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
